lat_grid,lon_grid,unique_junction_count,lat_grid_rounded,lon_grid_rounded
12.986,77.59,1,12.986,77.59
12.986,77.592,1,12.986,77.592
12.986,77.593,2,12.986,77.593
12.986,77.594,1,12.986,77.594
12.986,77.595,2,12.986,77.595
12.986,77.598,1,12.986,77.598
12.986,77.599,1,12.986,77.599
12.986,77.602,1,12.986,77.602
12.986,77.604,1,12.986,77.604
12.986,77.605,1,12.986,77.605
12.986,77.606,1,12.986,77.606
12.986,77.607,1,12.986,77.607
12.986,77.608,1,12.986,77.608
12.986,77.612,1,12.986,77.612
12.986,77.616,1,12.986,77.616
12.986,77.617,1,12.986,77.617
12.986,77.619,1,12.986,77.619
12.986,77.644,1,12.986,77.644
12.986,77.645,1,12.986,77.645
12.986,77.646,1,12.986,77.646
12.986,77.648,1,12.986,77.648
12.986,77.672,1,12.986,77.672
12.986,77.708,1,12.986,77.708
12.986,77.709,1,12.986,77.709
12.986,77.729,1,12.986,77.729
12.986,77.731,1,12.986,77.731
12.986,77.733,1,12.986,77.733
12.986,77.734,1,12.986,77.734
12.986,77.735,1,12.986,77.735
12.986,77.745,1,12.986,77.745
12.986,77.746,1,12.986,77.746
12.987,77.475,1,12.987,77.475
12.987,77.476,1,12.987,77.476
12.987,77.477,1,12.987,77.477
12.987,77.491,1,12.987,77.491
12.987,77.493,1,12.987,77.493
12.987,77.519,1,12.987,77.519
12.987,77.52,1,12.987,77.52
12.987,77.521,1,12.987,77.521
12.987,77.537,1,12.987,77.537
12.987,77.538,1,12.987,77.538
12.987,77.539,1,12.987,77.539
12.987,77.54,1,12.987,77.54
12.987,77.549,1,12.987,77.549
12.987,77.55,1,12.987,77.55
12.987,77.551,1,12.987,77.551
12.987,77.552,2,12.987,77.552
12.987,77.554,1,12.987,77.554
12.987,77.555,1,12.987,77.555
12.987,77.556,1,12.987,77.556
12.987,77.559,1,12.987,77.559
12.987,77.56,1,12.987,77.56
12.987,77.568,1,12.987,77.568
12.987,77.572,1,12.987,77.572
12.987,77.573,1,12.987,77.573
12.987,77.574,1,12.987,77.574
12.987,77.575,1,12.987,77.575
12.987,77.578,1,12.987,77.578
12.987,77.579,1,12.987,77.579
12.987,77.58,1,12.987,77.58
12.987,77.581,1,12.987,77.581
12.987,77.583,1,12.987,77.583
12.987,77.589,1,12.987,77.589
12.987,77.591,1,12.987,77.591
12.987,77.592,1,12.987,77.592
12.987,77.594,1,12.987,77.594
12.987,77.595,1,12.987,77.595
12.987,77.598,1,12.987,77.598
12.987,77.599,1,12.987,77.599
12.987,77.602,1,12.987,77.602
12.987,77.604,1,12.987,77.604
12.987,77.605,1,12.987,77.605
12.987,77.608,1,12.987,77.608
12.987,77.609,1,12.987,77.609
12.987,77.613,1,12.987,77.613
12.987,77.619,1,12.987,77.619
12.987,77.62,1,12.987,77.62
12.987,77.645,1,12.987,77.645
12.987,77.648,1,12.987,77.648
12.987,77.649,1,12.987,77.649
12.987,77.664,1,12.987,77.664
12.987,77.69,1,12.987,77.69
12.987,77.709,1,12.987,77.709
12.987,77.71,1,12.987,77.71
12.987,77.733,1,12.987,77.733
12.987,77.734,1,12.987,77.734
12.987,77.735,1,12.987,77.735
12.987,77.736,1,12.987,77.736
12.988,77.473,1,12.988,77.473
12.988,77.474,1,12.988,77.474
12.988,77.475,1,12.988,77.475
12.988,77.493,1,12.988,77.493
12.988,77.494,1,12.988,77.494
12.988,77.509,1,12.988,77.509
12.988,77.51,1,12.988,77.51
12.988,77.516,1,12.988,77.516
12.988,77.519,1,12.988,77.519
12.988,77.52,1,12.988,77.52
12.988,77.521,1,12.988,77.521
12.988,77.536,1,12.988,77.536
12.988,77.537,1,12.988,77.537
12.988,77.538,1,12.988,77.538
12.988,77.539,1,12.988,77.539
12.988,77.548,1,12.988,77.548
12.988,77.549,1,12.988,77.549
12.988,77.55,1,12.988,77.55
12.988,77.551,1,12.988,77.551
12.988,77.552,2,12.988,77.552
12.988,77.553,1,12.988,77.553
12.988,77.554,1,12.988,77.554
12.988,77.555,1,12.988,77.555
12.988,77.556,1,12.988,77.556
12.988,77.558,1,12.988,77.558
12.988,77.56,1,12.988,77.56
12.988,77.568,1,12.988,77.568
12.988,77.572,1,12.988,77.572
12.988,77.573,1,12.988,77.573
12.988,77.574,1,12.988,77.574
12.988,77.575,1,12.988,77.575
12.988,77.576,1,12.988,77.576
12.988,77.577,1,12.988,77.577
12.988,77.578,1,12.988,77.578
12.988,77.579,1,12.988,77.579
12.988,77.58,1,12.988,77.58
12.988,77.581,1,12.988,77.581
12.988,77.583,1,12.988,77.583
12.988,77.589,1,12.988,77.589
12.988,77.591,1,12.988,77.591
12.988,77.592,1,12.988,77.592
12.988,77.594,1,12.988,77.594
12.988,77.595,1,12.988,77.595
12.988,77.596,1,12.988,77.596
12.988,77.599,2,12.988,77.599
12.988,77.602,1,12.988,77.602
12.988,77.603,1,12.988,77.603
12.988,77.604,1,12.988,77.604
12.988,77.609,1,12.988,77.609
12.988,77.61,1,12.988,77.61
12.988,77.613,1,12.988,77.613
12.988,77.617,1,12.988,77.617
12.988,77.618,1,12.988,77.618
12.988,77.619,1,12.988,77.619
12.988,77.664,1,12.988,77.664
12.988,77.687,1,12.988,77.687
12.988,77.707,1,12.988,77.707
12.988,77.708,1,12.988,77.708
12.988,77.709,1,12.988,77.709
12.988,77.71,1,12.988,77.71
12.988,77.711,1,12.988,77.711
12.988,77.729,1,12.988,77.729
12.988,77.73,1,12.988,77.73
12.988,77.731,1,12.988,77.731
12.988,77.732,1,12.988,77.732
12.988,77.734,1,12.988,77.734
12.988,77.735,1,12.988,77.735
12.988,77.736,1,12.988,77.736
12.988,77.754,1,12.988,77.754
12.989,77.448,1,12.989,77.448
12.989,77.449,1,12.989,77.449
12.989,77.472,1,12.989,77.472
12.989,77.473,1,12.989,77.473
12.989,77.499,1,12.989,77.499
12.989,77.5,1,12.989,77.5
12.989,77.501,1,12.989,77.501
12.989,77.506,1,12.989,77.506
12.989,77.507,1,12.989,77.507
12.989,77.508,1,12.989,77.508
12.989,77.538,1,12.989,77.538
12.989,77.546,1,12.989,77.546
12.989,77.547,1,12.989,77.547
12.989,77.548,1,12.989,77.548
12.989,77.55,2,12.989,77.55
12.989,77.551,2,12.989,77.551
12.989,77.552,3,12.989,77.552
12.989,77.553,2,12.989,77.553
12.989,77.554,2,12.989,77.554
12.989,77.556,2,12.989,77.556
12.989,77.559,1,12.989,77.559
12.989,77.572,1,12.989,77.572
12.989,77.573,1,12.989,77.573
12.989,77.574,1,12.989,77.574
12.989,77.575,1,12.989,77.575
12.989,77.576,2,12.989,77.576
12.989,77.578,1,12.989,77.578
12.989,77.579,1,12.989,77.579
12.989,77.58,1,12.989,77.58
12.989,77.582,1,12.989,77.582
12.989,77.589,1,12.989,77.589
12.989,77.592,2,12.989,77.592
12.989,77.593,3,12.989,77.593
12.989,77.594,1,12.989,77.594
12.989,77.598,1,12.989,77.598
12.989,77.599,1,12.989,77.599
12.989,77.602,1,12.989,77.602
12.989,77.603,1,12.989,77.603
12.989,77.604,1,12.989,77.604
12.989,77.609,1,12.989,77.609
12.989,77.61,1,12.989,77.61
12.989,77.613,1,12.989,77.613
12.989,77.616,1,12.989,77.616
12.989,77.617,1,12.989,77.617
12.989,77.618,1,12.989,77.618
12.989,77.689,1,12.989,77.689
12.989,77.71,1,12.989,77.71
12.989,77.711,1,12.989,77.711
12.989,77.712,1,12.989,77.712
12.989,77.713,1,12.989,77.713
12.989,77.728,1,12.989,77.728
12.989,77.729,1,12.989,77.729
12.989,77.733,1,12.989,77.733
12.989,77.749,1,12.989,77.749
12.99,77.501,1,12.99,77.501
12.99,77.502,1,12.99,77.502
12.99,77.503,1,12.99,77.503
12.99,77.504,1,12.99,77.504
12.99,77.505,1,12.99,77.505
12.99,77.506,1,12.99,77.506
12.99,77.508,1,12.99,77.508
12.99,77.538,2,12.99,77.538
12.99,77.546,1,12.99,77.546
12.99,77.55,1,12.99,77.55
12.99,77.551,1,12.99,77.551
12.99,77.552,1,12.99,77.552
12.99,77.553,2,12.99,77.553
12.99,77.554,1,12.99,77.554
12.99,77.555,1,12.99,77.555
12.99,77.556,2,12.99,77.556
12.99,77.557,1,12.99,77.557
12.99,77.558,1,12.99,77.558
12.99,77.567,1,12.99,77.567
12.99,77.568,1,12.99,77.568
12.99,77.572,1,12.99,77.572
12.99,77.573,1,12.99,77.573
12.99,77.574,1,12.99,77.574
12.99,77.575,1,12.99,77.575
12.99,77.579,1,12.99,77.579
12.99,77.588,1,12.99,77.588
12.99,77.589,1,12.99,77.589
12.99,77.593,1,12.99,77.593
12.99,77.595,1,12.99,77.595
12.99,77.597,1,12.99,77.597
12.99,77.599,1,12.99,77.599
12.99,77.6,1,12.99,77.6
12.99,77.601,1,12.99,77.601
12.99,77.602,1,12.99,77.602
12.99,77.603,1,12.99,77.603
12.99,77.604,1,12.99,77.604
12.99,77.605,1,12.99,77.605
12.99,77.609,1,12.99,77.609
12.99,77.61,1,12.99,77.61
12.99,77.612,1,12.99,77.612
12.99,77.613,1,12.99,77.613
12.99,77.617,1,12.99,77.617
12.99,77.619,1,12.99,77.619
12.99,77.663,1,12.99,77.663
12.99,77.664,1,12.99,77.664
12.99,77.68,1,12.99,77.68
12.99,77.689,1,12.99,77.689
12.99,77.706,1,12.99,77.706
12.99,77.707,1,12.99,77.707
12.99,77.713,1,12.99,77.713
12.99,77.714,1,12.99,77.714
12.99,77.725,1,12.99,77.725
12.991,77.488,1,12.991,77.488
12.991,77.502,1,12.991,77.502
12.991,77.504,1,12.991,77.504
12.991,77.505,1,12.991,77.505
12.991,77.521,1,12.991,77.521
12.991,77.538,1,12.991,77.538
12.991,77.551,1,12.991,77.551
12.991,77.552,1,12.991,77.552
12.991,77.553,2,12.991,77.553
12.991,77.554,1,12.991,77.554
12.991,77.555,1,12.991,77.555
12.991,77.556,2,12.991,77.556
12.991,77.557,1,12.991,77.557
12.991,77.558,1,12.991,77.558
12.991,77.565,1,12.991,77.565
12.991,77.568,1,12.991,77.568
12.991,77.571,1,12.991,77.571
12.991,77.572,1,12.991,77.572
12.991,77.573,1,12.991,77.573
12.991,77.574,1,12.991,77.574
12.991,77.575,1,12.991,77.575
12.991,77.579,1,12.991,77.579
12.991,77.586,1,12.991,77.586
12.991,77.587,1,12.991,77.587
12.991,77.588,2,12.991,77.588
12.991,77.589,2,12.991,77.589
12.991,77.593,1,12.991,77.593
12.991,77.594,1,12.991,77.594
12.991,77.595,1,12.991,77.595
12.991,77.596,1,12.991,77.596
12.991,77.599,1,12.991,77.599
12.991,77.6,1,12.991,77.6
12.991,77.601,1,12.991,77.601
12.991,77.604,1,12.991,77.604
12.991,77.605,1,12.991,77.605
12.991,77.606,1,12.991,77.606
12.991,77.607,1,12.991,77.607
12.991,77.608,1,12.991,77.608
12.991,77.609,1,12.991,77.609
12.991,77.612,1,12.991,77.612
12.991,77.613,1,12.991,77.613
12.991,77.614,1,12.991,77.614
12.991,77.615,1,12.991,77.615
12.991,77.652,1,12.991,77.652
12.991,77.656,1,12.991,77.656
12.991,77.657,1,12.991,77.657
12.991,77.659,1,12.991,77.659
12.991,77.661,1,12.991,77.661
12.991,77.687,1,12.991,77.687
12.991,77.688,1,12.991,77.688
12.991,77.712,1,12.991,77.712
12.991,77.714,1,12.991,77.714
12.991,77.715,1,12.991,77.715
12.991,77.718,1,12.991,77.718
12.991,77.72,1,12.991,77.72
12.991,77.721,1,12.991,77.721
12.991,77.756,1,12.991,77.756
12.992,77.521,1,12.992,77.521
12.992,77.534,1,12.992,77.534
12.992,77.538,1,12.992,77.538
12.992,77.539,1,12.992,77.539
12.992,77.542,1,12.992,77.542
12.992,77.543,1,12.992,77.543
12.992,77.551,1,12.992,77.551
12.992,77.552,1,12.992,77.552
12.992,77.553,3,12.992,77.553
12.992,77.554,2,12.992,77.554
12.992,77.555,2,12.992,77.555
12.992,77.556,1,12.992,77.556
12.992,77.557,1,12.992,77.557
12.992,77.558,1,12.992,77.558
12.992,77.559,1,12.992,77.559
12.992,77.566,1,12.992,77.566
12.992,77.568,1,12.992,77.568
12.992,77.571,1,12.992,77.571
12.992,77.572,1,12.992,77.572
12.992,77.573,1,12.992,77.573
12.992,77.574,1,12.992,77.574
12.992,77.575,1,12.992,77.575
12.992,77.588,1,12.992,77.588
12.992,77.589,2,12.992,77.589
12.992,77.59,1,12.992,77.59
12.992,77.591,1,12.992,77.591
12.992,77.592,1,12.992,77.592
12.992,77.594,1,12.992,77.594
12.992,77.595,1,12.992,77.595
12.992,77.6,1,12.992,77.6
12.992,77.604,1,12.992,77.604
12.992,77.605,1,12.992,77.605
12.992,77.606,1,12.992,77.606
12.992,77.607,1,12.992,77.607
12.992,77.61,1,12.992,77.61
12.992,77.611,1,12.992,77.611
12.992,77.612,1,12.992,77.612
12.992,77.613,1,12.992,77.613
12.992,77.614,1,12.992,77.614
12.992,77.651,1,12.992,77.651
12.992,77.652,1,12.992,77.652
12.992,77.653,1,12.992,77.653
12.992,77.658,1,12.992,77.658
12.992,77.659,1,12.992,77.659
12.992,77.66,1,12.992,77.66
12.992,77.664,1,12.992,77.664
12.992,77.687,1,12.992,77.687
12.992,77.706,1,12.992,77.706
12.992,77.709,1,12.992,77.709
12.992,77.712,1,12.992,77.712
12.992,77.713,1,12.992,77.713
12.992,77.714,1,12.992,77.714
12.992,77.715,1,12.992,77.715
12.992,77.716,1,12.992,77.716
12.992,77.717,1,12.992,77.717
12.992,77.718,1,12.992,77.718
12.992,77.719,1,12.992,77.719
12.992,77.72,1,12.992,77.72
12.992,77.721,1,12.992,77.721
12.993,77.508,1,12.993,77.508
12.993,77.534,1,12.993,77.534
12.993,77.538,1,12.993,77.538
12.993,77.539,1,12.993,77.539
12.993,77.551,1,12.993,77.551
12.993,77.552,2,12.993,77.552
12.993,77.553,3,12.993,77.553
12.993,77.554,1,12.993,77.554
12.993,77.555,2,12.993,77.555
12.993,77.557,1,12.993,77.557
12.993,77.558,1,12.993,77.558
12.993,77.559,2,12.993,77.559
12.993,77.56,1,12.993,77.56
12.993,77.566,1,12.993,77.566
12.993,77.568,1,12.993,77.568
12.993,77.569,1,12.993,77.569
12.993,77.57,1,12.993,77.57
12.993,77.571,1,12.993,77.571
12.993,77.572,1,12.993,77.572
12.993,77.573,1,12.993,77.573
12.993,77.574,1,12.993,77.574
12.993,77.576,1,12.993,77.576
12.993,77.585,1,12.993,77.585
12.993,77.588,1,12.993,77.588
12.993,77.589,1,12.993,77.589
12.993,77.59,1,12.993,77.59
12.993,77.591,1,12.993,77.591
12.993,77.592,1,12.993,77.592
12.993,77.593,1,12.993,77.593
12.993,77.594,1,12.993,77.594
12.993,77.595,1,12.993,77.595
12.993,77.596,1,12.993,77.596
12.993,77.599,1,12.993,77.599
12.993,77.605,1,12.993,77.605
12.993,77.606,1,12.993,77.606
12.993,77.607,1,12.993,77.607
12.993,77.608,1,12.993,77.608
12.993,77.609,1,12.993,77.609
12.993,77.61,1,12.993,77.61
12.993,77.612,1,12.993,77.612
12.993,77.613,1,12.993,77.613
12.993,77.652,1,12.993,77.652
12.993,77.659,1,12.993,77.659
12.993,77.66,1,12.993,77.66
12.993,77.661,1,12.993,77.661
12.993,77.662,1,12.993,77.662
12.993,77.663,1,12.993,77.663
12.993,77.664,1,12.993,77.664
12.993,77.704,1,12.993,77.704
12.993,77.705,1,12.993,77.705
12.993,77.706,1,12.993,77.706
12.993,77.707,1,12.993,77.707
12.993,77.71,1,12.993,77.71
12.993,77.716,1,12.993,77.716
12.993,77.717,1,12.993,77.717
12.993,77.757,1,12.993,77.757
12.994,77.539,1,12.994,77.539
12.994,77.54,1,12.994,77.54
12.994,77.552,1,12.994,77.552
12.994,77.553,1,12.994,77.553
12.994,77.554,1,12.994,77.554
12.994,77.555,1,12.994,77.555
12.994,77.556,1,12.994,77.556
12.994,77.564,1,12.994,77.564
12.994,77.567,1,12.994,77.567
12.994,77.568,1,12.994,77.568
12.994,77.571,1,12.994,77.571
12.994,77.572,1,12.994,77.572
12.994,77.573,1,12.994,77.573
12.994,77.574,1,12.994,77.574
12.994,77.577,1,12.994,77.577
12.994,77.578,1,12.994,77.578
12.994,77.585,1,12.994,77.585
12.994,77.586,1,12.994,77.586
12.994,77.588,1,12.994,77.588
12.994,77.589,2,12.994,77.589
12.994,77.59,2,12.994,77.59
12.994,77.594,1,12.994,77.594
12.994,77.595,1,12.994,77.595
12.994,77.596,1,12.994,77.596
12.994,77.597,1,12.994,77.597
12.994,77.606,1,12.994,77.606
12.994,77.607,1,12.994,77.607
12.994,77.608,1,12.994,77.608
12.994,77.609,1,12.994,77.609
12.994,77.61,1,12.994,77.61
12.994,77.611,1,12.994,77.611
12.994,77.612,1,12.994,77.612
12.994,77.613,1,12.994,77.613
12.994,77.615,1,12.994,77.615
12.994,77.616,1,12.994,77.616
12.994,77.627,1,12.994,77.627
12.994,77.629,1,12.994,77.629
12.994,77.652,1,12.994,77.652
12.994,77.661,1,12.994,77.661
12.994,77.662,1,12.994,77.662
12.994,77.663,1,12.994,77.663
12.994,77.664,1,12.994,77.664
12.994,77.667,1,12.994,77.667
12.994,77.685,1,12.994,77.685
12.994,77.695,1,12.994,77.695
12.994,77.698,1,12.994,77.698
12.994,77.699,1,12.994,77.699
12.994,77.7,1,12.994,77.7
12.994,77.701,1,12.994,77.701
12.994,77.702,1,12.994,77.702
12.994,77.703,1,12.994,77.703
12.994,77.704,1,12.994,77.704
12.994,77.705,1,12.994,77.705
12.994,77.717,1,12.994,77.717
12.994,77.718,1,12.994,77.718
12.994,77.757,1,12.994,77.757
12.994,77.758,1,12.994,77.758
12.995,77.535,1,12.995,77.535
12.995,77.539,1,12.995,77.539
12.995,77.54,1,12.995,77.54
12.995,77.551,1,12.995,77.551
12.995,77.552,2,12.995,77.552
12.995,77.553,1,12.995,77.553
12.995,77.554,1,12.995,77.554
12.995,77.555,1,12.995,77.555
12.995,77.556,1,12.995,77.556
12.995,77.566,1,12.995,77.566
12.995,77.567,1,12.995,77.567
12.995,77.571,1,12.995,77.571
12.995,77.572,1,12.995,77.572
12.995,77.574,1,12.995,77.574
12.995,77.578,1,12.995,77.578
12.995,77.579,1,12.995,77.579
12.995,77.582,1,12.995,77.582
12.995,77.584,1,12.995,77.584
12.995,77.589,2,12.995,77.589
12.995,77.59,1,12.995,77.59
12.995,77.591,1,12.995,77.591
12.995,77.602,1,12.995,77.602
12.995,77.603,1,12.995,77.603
12.995,77.604,1,12.995,77.604
12.995,77.606,1,12.995,77.606
12.995,77.607,1,12.995,77.607
12.995,77.608,1,12.995,77.608
12.995,77.609,1,12.995,77.609
12.995,77.61,1,12.995,77.61
12.995,77.611,1,12.995,77.611
12.995,77.612,1,12.995,77.612
12.995,77.613,1,12.995,77.613
12.995,77.614,1,12.995,77.614
12.995,77.615,1,12.995,77.615
12.995,77.616,1,12.995,77.616
12.995,77.617,1,12.995,77.617
12.995,77.618,1,12.995,77.618
12.995,77.619,1,12.995,77.619
12.995,77.652,1,12.995,77.652
12.995,77.653,1,12.995,77.653
12.995,77.654,1,12.995,77.654
12.995,77.655,1,12.995,77.655
12.995,77.663,1,12.995,77.663
12.995,77.666,1,12.995,77.666
12.995,77.667,1,12.995,77.667
12.995,77.69,1,12.995,77.69
12.995,77.695,1,12.995,77.695
12.995,77.696,1,12.995,77.696
12.995,77.697,1,12.995,77.697
12.995,77.698,1,12.995,77.698
12.995,77.699,1,12.995,77.699
12.995,77.7,1,12.995,77.7
12.995,77.718,1,12.995,77.718
12.995,77.732,1,12.995,77.732
12.995,77.756,1,12.995,77.756
12.995,77.758,1,12.995,77.758
12.996,77.49,1,12.996,77.49
12.996,77.53,1,12.996,77.53
12.996,77.54,1,12.996,77.54
12.996,77.546,1,12.996,77.546
12.996,77.55,1,12.996,77.55
12.996,77.551,2,12.996,77.551
12.996,77.552,1,12.996,77.552
12.996,77.554,1,12.996,77.554
12.996,77.563,1,12.996,77.563
12.996,77.564,1,12.996,77.564
12.996,77.565,1,12.996,77.565
12.996,77.569,1,12.996,77.569
12.996,77.57,1,12.996,77.57
12.996,77.571,1,12.996,77.571
12.996,77.572,1,12.996,77.572
12.996,77.574,1,12.996,77.574
12.996,77.577,1,12.996,77.577
12.996,77.579,1,12.996,77.579
12.996,77.58,1,12.996,77.58
12.996,77.583,1,12.996,77.583
12.996,77.584,1,12.996,77.584
12.996,77.585,1,12.996,77.585
12.996,77.589,2,12.996,77.589
12.996,77.596,1,12.996,77.596
12.996,77.6,1,12.996,77.6
12.996,77.602,1,12.996,77.602
12.996,77.607,1,12.996,77.607
12.996,77.608,1,12.996,77.608
12.996,77.611,1,12.996,77.611
12.996,77.612,1,12.996,77.612
12.996,77.613,1,12.996,77.613
12.996,77.614,1,12.996,77.614
12.996,77.615,1,12.996,77.615
12.996,77.616,1,12.996,77.616
12.996,77.617,1,12.996,77.617
12.996,77.618,1,12.996,77.618
12.996,77.621,1,12.996,77.621
12.996,77.667,1,12.996,77.667
12.996,77.668,1,12.996,77.668
12.996,77.669,1,12.996,77.669
12.996,77.692,1,12.996,77.692
12.996,77.693,1,12.996,77.693
12.996,77.694,1,12.996,77.694
12.996,77.695,1,12.996,77.695
12.996,77.696,1,12.996,77.696
12.996,77.697,1,12.996,77.697
12.996,77.717,1,12.996,77.717
12.996,77.718,1,12.996,77.718
12.997,77.49,1,12.997,77.49
12.997,77.521,1,12.997,77.521
12.997,77.523,1,12.997,77.523
12.997,77.538,1,12.997,77.538
12.997,77.54,1,12.997,77.54
12.997,77.541,1,12.997,77.541
12.997,77.545,1,12.997,77.545
12.997,77.546,1,12.997,77.546
12.997,77.547,1,12.997,77.547
12.997,77.548,2,12.997,77.548
12.997,77.549,1,12.997,77.549
12.997,77.55,1,12.997,77.55
12.997,77.551,2,12.997,77.551
12.997,77.554,1,12.997,77.554
12.997,77.555,2,12.997,77.555
12.997,77.56,1,12.997,77.56
12.997,77.561,1,12.997,77.561
12.997,77.562,1,12.997,77.562
12.997,77.563,1,12.997,77.563
12.997,77.564,1,12.997,77.564
12.997,77.566,1,12.997,77.566
12.997,77.567,1,12.997,77.567
12.997,77.568,1,12.997,77.568
12.997,77.569,1,12.997,77.569
12.997,77.57,1,12.997,77.57
12.997,77.571,1,12.997,77.571
12.997,77.572,1,12.997,77.572
12.997,77.573,1,12.997,77.573
12.997,77.574,1,12.997,77.574
12.997,77.575,1,12.997,77.575
12.997,77.58,1,12.997,77.58
12.997,77.581,1,12.997,77.581
12.997,77.583,1,12.997,77.583
12.997,77.584,1,12.997,77.584
12.997,77.585,1,12.997,77.585
12.997,77.586,1,12.997,77.586
12.997,77.587,1,12.997,77.587
12.997,77.601,1,12.997,77.601
12.997,77.607,1,12.997,77.607
12.997,77.609,1,12.997,77.609
12.997,77.61,1,12.997,77.61
12.997,77.611,1,12.997,77.611
12.997,77.612,1,12.997,77.612
12.997,77.614,1,12.997,77.614
12.997,77.615,1,12.997,77.615
12.997,77.616,1,12.997,77.616
12.997,77.617,1,12.997,77.617
12.997,77.619,1,12.997,77.619
12.997,77.621,1,12.997,77.621
12.997,77.668,1,12.997,77.668
12.997,77.669,1,12.997,77.669
12.997,77.67,1,12.997,77.67
12.997,77.672,1,12.997,77.672
12.997,77.683,1,12.997,77.683
12.997,77.69,1,12.997,77.69
12.997,77.691,1,12.997,77.691
12.997,77.692,1,12.997,77.692
12.997,77.693,1,12.997,77.693
12.997,77.694,1,12.997,77.694
12.997,77.717,1,12.997,77.717
12.998,77.49,1,12.998,77.49
12.998,77.522,1,12.998,77.522
12.998,77.523,1,12.998,77.523
12.998,77.524,1,12.998,77.524
12.998,77.541,1,12.998,77.541
12.998,77.542,1,12.998,77.542
12.998,77.543,1,12.998,77.543
12.998,77.544,2,12.998,77.544
12.998,77.545,1,12.998,77.545
12.998,77.546,1,12.998,77.546
12.998,77.547,1,12.998,77.547
12.998,77.548,2,12.998,77.548
12.998,77.549,1,12.998,77.549
12.998,77.55,1,12.998,77.55
12.998,77.551,1,12.998,77.551
12.998,77.552,2,12.998,77.552
12.998,77.553,1,12.998,77.553
12.998,77.554,1,12.998,77.554
12.998,77.555,1,12.998,77.555
12.998,77.556,1,12.998,77.556
12.998,77.557,2,12.998,77.557
12.998,77.558,2,12.998,77.558
12.998,77.559,2,12.998,77.559
12.998,77.56,1,12.998,77.56
12.998,77.566,1,12.998,77.566
12.998,77.568,1,12.998,77.568
12.998,77.569,1,12.998,77.569
12.998,77.57,1,12.998,77.57
12.998,77.571,1,12.998,77.571
12.998,77.572,1,12.998,77.572
12.998,77.573,1,12.998,77.573
12.998,77.581,1,12.998,77.581
12.998,77.582,1,12.998,77.582
12.998,77.583,1,12.998,77.583
12.998,77.584,2,12.998,77.584
12.998,77.585,1,12.998,77.585
12.998,77.605,1,12.998,77.605
12.998,77.606,1,12.998,77.606
12.998,77.607,1,12.998,77.607
12.998,77.608,1,12.998,77.608
12.998,77.609,1,12.998,77.609
12.998,77.61,1,12.998,77.61
12.998,77.614,1,12.998,77.614
12.998,77.615,1,12.998,77.615
12.998,77.617,1,12.998,77.617
12.998,77.618,1,12.998,77.618
12.998,77.619,1,12.998,77.619
12.998,77.62,1,12.998,77.62
12.998,77.623,1,12.998,77.623
12.998,77.624,1,12.998,77.624
12.998,77.628,1,12.998,77.628
12.998,77.669,1,12.998,77.669
12.998,77.67,1,12.998,77.67
12.998,77.671,1,12.998,77.671
12.998,77.672,1,12.998,77.672
12.998,77.673,1,12.998,77.673
12.998,77.675,1,12.998,77.675
12.998,77.688,1,12.998,77.688
12.998,77.689,1,12.998,77.689
12.998,77.69,1,12.998,77.69
12.998,77.693,1,12.998,77.693
12.998,77.701,1,12.998,77.701
12.998,77.702,1,12.998,77.702
12.999,77.489,1,12.999,77.489
12.999,77.524,1,12.999,77.524
12.999,77.525,1,12.999,77.525
12.999,77.526,1,12.999,77.526
12.999,77.541,1,12.999,77.541
12.999,77.542,1,12.999,77.542
12.999,77.543,1,12.999,77.543
12.999,77.548,2,12.999,77.548
12.999,77.549,1,12.999,77.549
12.999,77.55,2,12.999,77.55
12.999,77.551,1,12.999,77.551
12.999,77.553,1,12.999,77.553
12.999,77.554,1,12.999,77.554
12.999,77.555,1,12.999,77.555
12.999,77.556,1,12.999,77.556
12.999,77.557,1,12.999,77.557
12.999,77.564,1,12.999,77.564
12.999,77.568,1,12.999,77.568
12.999,77.569,1,12.999,77.569
12.999,77.57,1,12.999,77.57
12.999,77.571,1,12.999,77.571
12.999,77.572,1,12.999,77.572
12.999,77.573,1,12.999,77.573
12.999,77.574,1,12.999,77.574
12.999,77.575,1,12.999,77.575
12.999,77.581,1,12.999,77.581
12.999,77.582,1,12.999,77.582
