lat_grid,lon_grid,hour_of_day,junction_fraction,weekend_fraction,avg_label_count
12.995,77.7,11,0.0,0.0,0.0
12.995,77.7,12,0.0,0.0,0.0
12.995,77.7,13,0.0,0.0,0.0
12.995,77.7,14,0.0,0.0,0.0
12.995,77.7,15,0.0,0.0,0.0
12.995,77.7,16,0.0,0.0,0.0
12.995,77.7,17,0.0,0.0,0.0
12.995,77.7,18,0.0,0.0,0.0
12.995,77.7,19,0.0,0.0,0.0
12.995,77.7,20,0.0,0.0,0.0
12.995,77.7,21,0.0,0.0,0.0
12.995,77.7,22,0.0,0.0,0.0
12.995,77.7,23,0.0,0.0,0.0
12.995,77.715,0,0.0,0.0,0.0
12.995,77.715,1,0.0,0.0,0.0
12.995,77.715,2,0.0,1.0,2.0
12.995,77.715,3,0.0,0.0,3.0
12.995,77.715,4,0.0,0.2,2.4
12.995,77.715,5,0.0,0.0,0.0
12.995,77.715,6,0.0,0.0,0.0
12.995,77.715,7,0.0,1.0,1.0
12.995,77.715,8,0.0,0.0,0.0
12.995,77.715,9,0.0,0.0,0.0
12.995,77.715,10,0.0,1.0,2.0
12.995,77.715,11,0.0,0.0,0.0
12.995,77.715,12,0.0,1.0,1.0
12.995,77.715,13,0.0,0.0,1.0
12.995,77.715,14,0.0,0.0,0.0
12.995,77.715,15,0.0,0.0,0.0
12.995,77.715,16,0.0,0.0,0.0
12.995,77.715,17,0.0,0.0,0.0
12.995,77.715,18,0.0,0.0,0.0
12.995,77.715,19,0.0,0.0,0.0
12.995,77.715,20,0.0,0.0,0.0
12.995,77.715,21,0.0,0.0,0.0
12.995,77.715,22,0.0,0.0,0.0
12.995,77.715,23,0.0,0.0,0.0
13.0,77.48,0,0.0,0.0,0.0
13.0,77.48,1,0.0,0.0,0.0
13.0,77.48,2,0.0,0.0,0.0
13.0,77.48,3,0.0,0.0,0.0
13.0,77.48,4,0.0,0.0,0.0
13.0,77.48,5,0.0,0.0,0.0
13.0,77.48,6,0.0,0.0,0.0
13.0,77.48,7,0.0,0.0,0.0
13.0,77.48,8,0.0,0.0,0.0
13.0,77.48,9,0.0,0.0,0.0
13.0,77.48,10,0.0,0.0,0.0
13.0,77.48,11,0.0,0.0,0.0
13.0,77.48,12,0.0,1.0,2.0
13.0,77.48,13,0.0,0.0,0.0
13.0,77.48,14,0.0,0.0,0.0
13.0,77.48,15,0.0,0.0,0.0
13.0,77.48,16,0.0,0.0,0.0
13.0,77.48,17,0.0,0.0,0.0
13.0,77.48,18,0.0,0.0,0.0
13.0,77.48,19,0.0,0.0,0.0
13.0,77.48,20,0.0,0.0,0.0
13.0,77.48,21,0.0,0.0,0.0
13.0,77.48,22,0.0,0.0,0.0
13.0,77.48,23,0.0,0.0,0.0
13.0,77.485,0,0.0,0.0,0.0
13.0,77.485,1,0.0,0.0,0.0
13.0,77.485,2,0.0,0.0,0.0
13.0,77.485,3,0.0,0.0,0.0
13.0,77.485,4,0.0,1.0,1.0
13.0,77.485,5,0.0,0.0,0.0
13.0,77.485,6,0.0,0.0,0.0
13.0,77.485,7,0.0,0.0,0.0
13.0,77.485,8,0.0,0.0,0.0
13.0,77.485,9,0.0,0.0,1.0
13.0,77.485,10,0.0,0.0,1.0
13.0,77.485,11,0.0,0.0,0.0
13.0,77.485,12,0.0,0.0,1.0
13.0,77.485,13,0.0,0.0,0.0
13.0,77.485,14,0.0,0.0,0.0
13.0,77.485,15,0.0,0.0,0.0
13.0,77.485,16,0.0,0.0,0.0
13.0,77.485,17,0.0,0.0,0.0
13.0,77.485,18,0.0,0.0,0.0
13.0,77.485,19,0.0,0.0,0.0
13.0,77.485,20,0.0,0.0,0.0
13.0,77.485,21,0.0,0.0,0.0
13.0,77.485,22,0.0,0.0,0.0
13.0,77.485,23,0.0,0.0,0.0
13.0,77.5,0,0.0,0.0,0.0
13.0,77.5,1,0.0,0.0,0.0
13.0,77.5,2,0.0,0.0,1.0
13.0,77.5,3,0.0,0.0,0.0
13.0,77.5,4,0.0,0.0,0.0
13.0,77.5,5,0.0,0.0,0.0
13.0,77.5,6,0.0,0.0,0.0
13.0,77.5,7,0.0,0.0,0.0
13.0,77.5,8,0.0,0.0,0.0
13.0,77.5,9,0.0,0.0,0.0
13.0,77.5,10,0.0,0.0,0.0
13.0,77.5,11,0.0,0.0,0.0
13.0,77.5,12,0.0,0.0,0.0
13.0,77.5,13,0.0,0.0,0.0
13.0,77.5,14,0.0,0.0,0.0
13.0,77.5,15,0.0,0.0,0.0
13.0,77.5,16,0.0,0.0,0.0
13.0,77.5,17,0.0,0.0,0.0
13.0,77.5,18,0.0,0.0,0.0
13.0,77.5,19,0.0,0.0,0.0
13.0,77.5,20,0.0,0.0,0.0
13.0,77.5,21,0.0,0.0,0.0
13.0,77.5,22,0.0,0.0,0.0
13.0,77.5,23,0.0,0.0,0.0
13.0,77.52,0,0.0,0.0,0.0
13.0,77.52,1,0.0,0.0,0.0
13.0,77.52,2,0.0,0.0,0.0
13.0,77.52,3,0.0,0.0,0.0
13.0,77.52,4,0.0,0.0,2.0
13.0,77.52,5,0.0,0.0,0.0
13.0,77.52,6,0.0,0.0,0.0
13.0,77.52,7,0.0,0.0,0.0
13.0,77.52,8,0.0,0.0,0.0
13.0,77.52,9,0.0,0.0,0.0
13.0,77.52,10,0.0,0.0,1.0
13.0,77.52,11,0.0,1.0,2.0
13.0,77.52,12,0.0,0.0,2.0
13.0,77.52,13,0.0,0.0,0.0
13.0,77.52,14,0.0,0.0,0.0
13.0,77.52,15,0.0,0.0,0.0
13.0,77.52,16,0.0,0.0,0.0
13.0,77.52,17,0.0,0.0,0.0
13.0,77.52,18,0.0,0.0,0.0
13.0,77.52,19,0.0,0.0,0.0
13.0,77.52,20,0.0,0.0,0.0
13.0,77.52,21,0.0,0.0,0.0
13.0,77.52,22,0.0,0.0,0.0
13.0,77.52,23,0.0,0.0,0.0
13.0,77.525,0,0.0,0.0,0.0
13.0,77.525,1,0.0,0.0,0.0
13.0,77.525,2,0.0,0.0,1.8333333333333333
13.0,77.525,3,0.0,0.1111111111111111,1.4444444444444444
13.0,77.525,4,0.0,0.5,2.0
13.0,77.525,5,0.0,0.1428571428571428,1.2857142857142858
13.0,77.525,6,0.0,0.0,2.0
13.0,77.525,7,0.0,0.75,1.5
13.0,77.525,8,0.0,0.0,0.0
13.0,77.525,9,0.0,0.0,2.0
13.0,77.525,10,0.0,0.2692307692307692,1.6538461538461535
13.0,77.525,11,0.0,0.2727272727272727,1.5454545454545454
13.0,77.525,12,0.0,0.0555555555555555,1.6111111111111112
13.0,77.525,13,0.0,0.5714285714285714,1.2857142857142858
13.0,77.525,14,0.0,0.0,2.0
13.0,77.525,15,0.0,0.0,0.0
13.0,77.525,16,0.0,0.0,0.0
13.0,77.525,17,0.0,0.0,0.0
13.0,77.525,18,0.0,0.0,0.0
13.0,77.525,19,0.0,0.0,0.0
13.0,77.525,20,0.0,0.0,0.0
13.0,77.525,21,0.0,0.0,0.0
13.0,77.525,22,0.0,0.0,0.0
13.0,77.525,23,0.0,0.0,0.0
13.0,77.53,0,0.0,0.0,0.0
13.0,77.53,1,0.0,0.0,0.0
13.0,77.53,2,0.0,0.0,1.0
13.0,77.53,3,0.0,1.0,1.0
13.0,77.53,4,0.0,0.0,1.0
13.0,77.53,5,0.0,0.0,0.0
13.0,77.53,6,0.0,0.0,0.0
13.0,77.53,7,0.0,0.0,0.0
13.0,77.53,8,0.0,0.0,0.0
13.0,77.53,9,0.0,0.0,1.0
13.0,77.53,10,0.0,1.0,1.0
13.0,77.53,11,0.0,1.0,1.0
13.0,77.53,12,0.0,0.0,1.0
13.0,77.53,13,0.0,0.0,0.0
13.0,77.53,14,0.0,0.0,0.0
13.0,77.53,15,0.0,0.0,0.0
13.0,77.53,16,0.0,0.0,0.0
13.0,77.53,17,0.0,0.0,0.0
13.0,77.53,18,0.0,0.0,0.0
13.0,77.53,19,0.0,0.0,0.0
13.0,77.53,20,0.0,0.0,0.0
13.0,77.53,21,0.0,0.0,0.0
13.0,77.53,22,0.0,0.0,0.0
13.0,77.53,23,0.0,0.0,0.0
13.0,77.535,0,0.0,0.0,0.0
13.0,77.535,1,0.0,0.0,0.0
13.0,77.535,2,0.0,1.0,1.0
13.0,77.535,3,0.0,0.0,0.0
13.0,77.535,4,0.0,0.0,0.0
13.0,77.535,5,0.0,0.0,0.0
13.0,77.535,6,0.0,0.0,0.0
13.0,77.535,7,0.0,0.0,0.0
13.0,77.535,8,0.0,0.0,0.0
13.0,77.535,9,0.0,0.0,0.0
13.0,77.535,10,0.0,1.0,1.0
13.0,77.535,11,0.0,1.0,1.0
13.0,77.535,12,0.0,0.0,0.0
13.0,77.535,13,0.0,1.0,1.0
13.0,77.535,14,0.0,0.0,1.0
13.0,77.535,15,0.0,0.0,0.0
13.0,77.535,16,0.0,0.0,0.0
13.0,77.535,17,0.0,0.0,0.0
13.0,77.535,18,0.0,0.0,0.0
13.0,77.535,19,0.0,0.0,0.0
13.0,77.535,20,0.0,0.0,0.0
13.0,77.535,21,0.0,0.0,0.0
13.0,77.535,22,0.0,0.0,0.0
13.0,77.535,23,0.0,0.0,0.0
13.0,77.54,0,1.0,0.0,1.0
13.0,77.54,1,0.0,0.0,0.0
13.0,77.54,2,1.0,0.0,1.0
13.0,77.54,3,0.0,0.0,0.0
13.0,77.54,4,1.0,0.0,1.0
13.0,77.54,5,0.0,0.0,1.0
13.0,77.54,6,0.0,0.0,0.0
13.0,77.54,7,0.0,0.0,0.0
13.0,77.54,8,0.0,0.0,0.0
13.0,77.54,9,0.0,0.0,0.0
13.0,77.54,10,0.0,0.0,0.0
13.0,77.54,11,1.0,0.6666666666666666,1.3333333333333333
13.0,77.54,12,0.0,0.0,0.0
13.0,77.54,13,1.0,1.0,1.0
13.0,77.54,14,0.0,0.0,0.0
13.0,77.54,15,0.0,0.0,0.0
13.0,77.54,16,0.0,0.0,0.0
13.0,77.54,17,0.0,0.0,0.0
13.0,77.54,18,0.0,0.0,0.0
13.0,77.54,19,0.0,0.0,0.0
13.0,77.54,20,0.0,0.0,0.0
13.0,77.54,21,0.0,0.0,0.0
13.0,77.54,22,0.0,0.0,0.0
13.0,77.54,23,0.0,0.0,0.0
13.0,77.545,0,0.0,0.0,0.0
13.0,77.545,1,1.0,0.0,1.0
13.0,77.545,2,1.0,0.53125,1.0
13.0,77.545,3,1.0,0.5087719298245614,1.0526315789473684
13.0,77.545,4,1.0,0.1,1.0666666666666669
13.0,77.545,5,1.0,0.6470588235294118,1.0
13.0,77.545,6,1.0,0.2285714285714285,1.0
13.0,77.545,7,1.0,0.1842105263157894,1.0
13.0,77.545,8,1.0,0.3805970149253731,1.0
13.0,77.545,9,1.0,0.2577319587628865,1.0
13.0,77.545,10,1.0,0.1186440677966101,1.0
13.0,77.545,11,1.0,0.1694915254237288,1.0338983050847457
13.0,77.545,12,1.0,0.0714285714285714,1.0
13.0,77.545,13,1.0,0.0,1.0
13.0,77.545,14,1.0,0.6086956521739131,1.0
13.0,77.545,15,1.0,0.0,1.0
13.0,77.545,16,0.0,0.0,0.0
13.0,77.545,17,0.0,0.0,0.0
13.0,77.545,18,0.0,0.0,0.0
13.0,77.545,19,0.0,0.0,0.0
13.0,77.545,20,0.0,0.0,0.0
13.0,77.545,21,0.0,0.0,0.0
13.0,77.545,22,0.0,0.0,0.0
13.0,77.545,23,0.0,0.0,0.0
13.0,77.55,0,1.0,0.1111111111111111,1.0
13.0,77.55,1,1.0,0.625,1.0
13.0,77.55,2,1.0,0.0606060606060606,1.303030303030303
13.0,77.55,3,1.0,0.6481481481481481,1.1111111111111112
13.0,77.55,4,1.0,0.6274509803921569,1.0098039215686274
13.0,77.55,5,1.0,0.3170731707317073,1.0048780487804878
13.0,77.55,6,1.0,0.2133891213389121,1.00418410041841
13.0,77.55,7,1.0,0.2440318302387268,1.0185676392572944
13.0,77.55,8,1.0,0.3064516129032258,1.0
13.0,77.55,9,1.0,0.3155339805825243,1.0097087378640777
13.0,77.55,10,1.0,0.4588235294117647,1.0
13.0,77.55,11,1.0,0.5686274509803921,1.0
13.0,77.55,12,1.0,0.8461538461538461,1.0
13.0,77.55,13,1.0,1.0,1.0
13.0,77.55,14,1.0,0.1428571428571428,1.0476190476190477
13.0,77.55,15,1.0,0.0,1.0
13.0,77.55,16,0.0,0.0,0.0
13.0,77.55,17,0.0,0.0,0.0
13.0,77.55,18,0.0,0.0,0.0
13.0,77.55,19,0.0,0.0,0.0
13.0,77.55,20,0.0,0.0,0.0
13.0,77.55,21,0.0,0.0,0.0
13.0,77.55,22,0.0,0.0,0.0
13.0,77.55,23,0.0,0.0,0.0
13.0,77.555,0,0.0,0.0,0.0
13.0,77.555,1,0.0,0.0,0.0
13.0,77.555,2,0.0,0.0,0.0
13.0,77.555,3,0.0,0.0,0.0
13.0,77.555,4,0.0,0.0,0.0
13.0,77.555,5,0.0,0.0,0.0
13.0,77.555,6,0.0,0.0,0.0
13.0,77.555,7,0.0,0.0,0.0
13.0,77.555,8,0.0,0.0,0.0
13.0,77.555,9,0.0,0.0,0.0
13.0,77.555,10,0.0,0.0,0.0
13.0,77.555,11,0.0,0.0,1.0
13.0,77.555,12,0.0,0.0,2.0
13.0,77.555,13,0.0,0.0,0.0
13.0,77.555,14,0.0,0.0,0.0
13.0,77.555,15,0.0,0.0,0.0
13.0,77.555,16,0.0,0.0,0.0
13.0,77.555,17,0.0,0.0,0.0
13.0,77.555,18,0.0,0.0,0.0
13.0,77.555,19,0.0,0.0,0.0
13.0,77.555,20,0.0,0.0,0.0
13.0,77.555,21,0.0,0.0,0.0
13.0,77.555,22,0.0,0.0,0.0
13.0,77.555,23,0.0,0.0,0.0
13.0,77.56,0,0.0,0.0,0.0
13.0,77.56,1,0.0,0.0,0.0
13.0,77.56,2,0.0,0.0,0.0
13.0,77.56,3,0.0,0.0,0.0
13.0,77.56,4,0.0,1.0,1.0
13.0,77.56,5,0.0,1.0,1.0
13.0,77.56,6,0.0,0.2222222222222222,1.0
13.0,77.56,7,0.0,0.5,1.0
13.0,77.56,8,0.0,0.0,0.0
13.0,77.56,9,0.0,0.0,0.0
13.0,77.56,10,0.0,0.0,0.0
13.0,77.56,11,0.0,0.0,0.0
13.0,77.56,12,0.0,0.0,1.0
13.0,77.56,13,0.0,0.0,0.0
13.0,77.56,14,0.0,0.0,0.0
13.0,77.56,15,0.0,0.0,0.0
13.0,77.56,16,0.0,0.0,0.0
13.0,77.56,17,0.0,0.0,0.0
13.0,77.56,18,0.0,0.0,0.0
13.0,77.56,19,0.0,0.0,0.0
13.0,77.56,20,0.0,0.0,0.0
13.0,77.56,21,0.0,0.0,0.0
13.0,77.56,22,0.0,0.0,0.0
13.0,77.56,23,0.0,0.0,0.0
13.0,77.565,0,0.0,0.0,0.0
13.0,77.565,1,0.0,1.0,1.0
13.0,77.565,2,0.0,0.0,0.0
13.0,77.565,3,0.0,0.0,0.0
13.0,77.565,4,0.0,0.0344827586206896,1.0
13.0,77.565,5,0.0,0.4,1.0
13.0,77.565,6,0.0,0.4942528735632184,1.011494252873563
13.0,77.565,7,0.0,0.2253521126760563,1.028169014084507
13.0,77.565,8,0.0,0.3050847457627119,1.0169491525423728
13.0,77.565,9,0.0,0.25,1.0
13.0,77.565,10,0.0,0.3333333333333333,1.0
13.0,77.565,11,0.0,0.03125,1.0
13.0,77.565,12,0.0,0.5,1.0
13.0,77.565,13,0.0,0.0,0.0
13.0,77.565,14,0.0,0.0,1.0
13.0,77.565,15,0.0,0.0,0.0
13.0,77.565,16,0.0,0.0,0.0
13.0,77.565,17,0.0,0.0,0.0
13.0,77.565,18,0.0,0.0,0.0
13.0,77.565,19,0.0,0.0,0.0
13.0,77.565,20,0.0,0.0,0.0
13.0,77.565,21,0.0,0.0,0.0
13.0,77.565,22,0.0,0.0,0.0
13.0,77.565,23,0.0,0.0,0.0
13.0,77.57000000000001,0,0.0,0.0,0.0
13.0,77.57000000000001,1,0.0,0.0,1.0
13.0,77.57000000000001,2,0.0,0.0,1.0
13.0,77.57000000000001,3,0.0,0.0,1.3333333333333333
13.0,77.57000000000001,4,0.0,0.6470588235294118,1.0588235294117647
13.0,77.57000000000001,5,0.0,0.3260869565217391,1.0
13.0,77.57000000000001,6,0.0,0.379746835443038,1.0886075949367089
13.0,77.57000000000001,7,0.0,0.2807017543859649,1.0175438596491229
13.0,77.57000000000001,8,0.0,0.1978021978021978,1.032967032967033
13.0,77.57000000000001,9,0.0,0.5975609756097561,1.0
13.0,77.57000000000001,10,0.0,0.4818652849740932,1.0103626943005182
13.0,77.57000000000001,11,0.0,0.2115384615384615,1.0288461538461535
13.0,77.57000000000001,12,0.0,0.3152173913043478,1.0217391304347827
13.0,77.57000000000001,13,0.0,0.392156862745098,1.03921568627451
13.0,77.57000000000001,14,0.0,0.0,1.0
13.0,77.57000000000001,15,0.0,0.0,0.0
13.0,77.57000000000001,16,0.0,0.0,0.0
13.0,77.57000000000001,17,0.0,0.0,0.0
13.0,77.57000000000001,18,0.0,0.0,0.0
13.0,77.57000000000001,19,0.0,0.0,0.0
13.0,77.57000000000001,20,0.0,0.0,0.0
13.0,77.57000000000001,21,0.0,0.0,0.0
13.0,77.57000000000001,22,0.0,0.0,0.0
13.0,77.57000000000001,23,0.0,0.0,0.0
13.0,77.575,0,0.0,0.0,0.0
13.0,77.575,1,0.0,0.0,0.0
13.0,77.575,2,0.0,1.0,2.0
13.0,77.575,3,0.0,0.0,2.0
13.0,77.575,4,0.0,0.0,2.0
13.0,77.575,5,0.0,0.0,0.0
13.0,77.575,6,0.0,0.0,0.0
13.0,77.575,7,0.0,0.0,0.0
13.0,77.575,8,0.0,0.0,0.0
13.0,77.575,9,0.0,0.5,1.0
13.0,77.575,10,0.0,0.0,0.0
13.0,77.575,11,0.0,0.0,0.0
13.0,77.575,12,0.0,0.0,0.0
13.0,77.575,13,0.0,0.0,0.0
13.0,77.575,14,0.0,0.0,0.0
13.0,77.575,15,0.0,0.0,0.0
13.0,77.575,16,0.0,0.0,0.0
13.0,77.575,17,0.0,0.0,0.0
13.0,77.575,18,0.0,0.0,0.0
13.0,77.575,19,0.0,0.0,0.0
13.0,77.575,20,0.0,0.0,0.0
13.0,77.575,21,0.0,0.0,0.0
13.0,77.575,22,0.0,0.0,0.0
13.0,77.575,23,0.0,0.0,0.0
13.0,77.58,0,0.0,0.0,0.0
13.0,77.58,1,0.0,0.0,0.0
13.0,77.58,2,0.0,0.0,2.0
13.0,77.58,3,0.0,0.0,2.0
13.0,77.58,4,0.0,0.0,1.0
13.0,77.58,5,0.0,0.3333333333333333,1.3333333333333333
13.0,77.58,6,0.0,1.0,1.0
13.0,77.58,7,0.0,0.0,0.0
13.0,77.58,8,0.0,0.4,1.2
13.0,77.58,9,0.0,0.0,1.0
13.0,77.58,10,0.0,0.0,2.0
13.0,77.58,11,0.0,0.0,4.0
13.0,77.58,12,0.0,0.0,0.0
13.0,77.58,13,0.0,0.0,0.0
13.0,77.58,14,0.0,1.0,1.0
13.0,77.58,15,0.0,0.0,0.0
13.0,77.58,16,0.0,0.0,0.0
13.0,77.58,17,0.0,0.0,2.0
13.0,77.58,18,0.0,0.0,0.0
13.0,77.58,19,0.0,0.0,0.0
13.0,77.58,20,0.0,0.0,0.0
13.0,77.58,21,0.0,0.0,0.0
13.0,77.58,22,0.0,0.0,0.0
13.0,77.58,23,0.0,0.0,0.0
13.0,77.59,0,0.0,0.0,0.0
13.0,77.59,1,0.0,0.0,1.0
13.0,77.59,2,0.0,0.0,0.0
13.0,77.59,3,0.0,1.0,1.0
13.0,77.59,4,0.0,0.0,1.5
13.0,77.59,5,0.0,0.0,1.0
13.0,77.59,6,0.0,0.0,1.5
13.0,77.59,7,0.0,0.0,2.0
13.0,77.59,8,0.0,0.0,1.0
13.0,77.59,9,0.0,0.25,1.0
13.0,77.59,10,0.0,0.037037037037037,1.2592592592592593
13.0,77.59,11,0.0,0.5,1.0
13.0,77.59,12,0.0,0.5,1.0
13.0,77.59,13,0.0,0.0,1.0
13.0,77.59,14,0.0,1.0,1.0
13.0,77.59,15,0.0,0.0,0.0
13.0,77.59,16,0.0,0.0,0.0
13.0,77.59,17,0.0,0.0,0.0
13.0,77.59,18,0.0,0.0,0.0
13.0,77.59,19,0.0,0.0,0.0
13.0,77.59,20,0.0,0.0,0.0
13.0,77.59,21,0.0,0.0,0.0
13.0,77.59,22,0.0,0.0,0.0
13.0,77.59,23,0.0,0.0,0.0
13.0,77.595,0,0.0,0.0,1.0
13.0,77.595,1,0.0,0.0333333333333333,1.0666666666666669
13.0,77.595,2,0.0,0.0,1.1666666666666667
13.0,77.595,3,0.0,0.0,1.0714285714285714
13.0,77.595,4,0.0,0.0,1.25
13.0,77.595,5,0.0,0.0,1.3333333333333333
13.0,77.595,6,0.0,0.0,1.5
13.0,77.595,7,0.0,0.5,1.0
13.0,77.595,8,0.0,0.0,0.0
13.0,77.595,9,0.0,0.0,1.0588235294117647
13.0,77.595,10,0.0,0.0,0.0
13.0,77.595,11,0.0,0.0606060606060606,1.0
13.0,77.595,12,0.0,0.0,0.0
13.0,77.595,13,0.0,0.0,0.0
13.0,77.595,14,0.0,0.0,0.0
13.0,77.595,15,0.0,0.0,0.0
13.0,77.595,16,0.0,0.0,0.0
13.0,77.595,17,0.0,0.0,0.0
13.0,77.595,18,0.0,0.0,0.0
13.0,77.595,19,0.0,0.0,0.0
13.0,77.595,20,0.0,0.0,0.0
13.0,77.595,21,0.0,0.0,0.0
13.0,77.595,22,0.0,0.0,0.0
13.0,77.595,23,0.0,0.0,0.0
13.0,77.605,0,0.0,0.0,0.0
13.0,77.605,1,0.0,0.0,0.0
13.0,77.605,2,0.0,0.0,0.0
13.0,77.605,3,0.0,0.0,0.0
13.0,77.605,4,0.0,0.0,0.0
13.0,77.605,5,0.0,0.0,0.0
13.0,77.605,6,0.0,0.0,0.0
13.0,77.605,7,0.0,0.0,0.0
13.0,77.605,8,0.0,0.0,1.0
13.0,77.605,9,0.0,0.0,0.0
13.0,77.605,10,0.0,0.0,0.0
13.0,77.605,11,0.0,0.0,0.0
13.0,77.605,12,0.0,0.0,0.0
13.0,77.605,13,0.0,0.0,0.0
13.0,77.605,14,0.0,0.0,0.0
13.0,77.605,15,0.0,0.0,0.0
13.0,77.605,16,0.0,0.0,0.0
13.0,77.605,17,0.0,0.0,0.0
13.0,77.605,18,0.0,0.0,0.0
13.0,77.605,19,0.0,0.0,0.0
13.0,77.605,20,0.0,0.0,0.0
13.0,77.605,21,0.0,0.0,0.0
13.0,77.605,22,0.0,0.0,0.0
13.0,77.605,23,0.0,0.0,0.0
13.0,77.61,0,0.0,1.0,1.0
13.0,77.61,1,0.0,0.0,0.0
13.0,77.61,2,0.0,0.4,1.0
13.0,77.61,3,0.0,0.2926829268292683,1.024390243902439
13.0,77.61,4,0.0,0.3548387096774194,1.0806451612903225
13.0,77.61,5,0.0,0.3636363636363636,1.0
13.0,77.61,6,0.0,0.3333333333333333,1.0
13.0,77.61,7,0.0,0.4545454545454545,1.0
13.0,77.61,8,0.0,0.2857142857142857,1.4285714285714286
13.0,77.61,9,0.0,0.2352941176470588,1.1764705882352942
13.0,77.61,10,0.0,0.5909090909090909,1.4545454545454546
13.0,77.61,11,0.0,0.2782608695652174,1.1217391304347826
13.0,77.61,12,0.0,0.5977011494252874,1.3333333333333333
13.0,77.61,13,0.0,0.8,1.2857142857142858
13.0,77.61,14,0.0,0.3846153846153846,1.0
13.0,77.61,15,0.0,0.0,1.0
13.0,77.61,16,0.0,0.0,0.0
13.0,77.61,17,0.0,0.0,0.0
13.0,77.61,18,0.0,1.0,1.0
13.0,77.61,19,0.0,0.0,0.0
13.0,77.61,20,0.0,0.0,0.0
13.0,77.61,21,0.0,0.0,0.0
13.0,77.61,22,0.0,0.0,0.0
13.0,77.61,23,0.0,0.0,0.0
13.0,77.615,0,0.0,0.0,0.0
13.0,77.615,1,0.0,0.0,0.0
13.0,77.615,2,0.0,0.0,1.0
13.0,77.615,3,0.0,0.0909090909090909,1.0
13.0,77.615,4,0.0,0.5384615384615384,1.3076923076923077
13.0,77.615,5,0.0,0.0,1.0
13.0,77.615,6,0.0,0.1111111111111111,1.0
13.0,77.615,7,0.0,0.6666666666666666,1.0
13.0,77.615,8,0.0,1.0,1.0
13.0,77.615,9,0.0,0.0,1.25
13.0,77.615,10,0.0,0.4,1.0
13.0,77.615,11,0.0,0.7058823529411765,1.0
13.0,77.615,12,0.0,0.0769230769230769,1.0
13.0,77.615,13,0.0,0.7142857142857143,1.0
13.0,77.615,14,0.0,0.0,1.0
13.0,77.615,15,0.0,1.0,1.0
13.0,77.615,16,0.0,0.0,0.0
13.0,77.615,17,0.0,0.0,0.0
13.0,77.615,18,0.0,0.0,0.0
13.0,77.615,19,0.0,0.0,0.0
13.0,77.615,20,0.0,0.0,0.0
13.0,77.615,21,0.0,0.0,0.0
13.0,77.615,22,0.0,0.0,0.0
13.0,77.615,23,0.0,0.0,1.0
13.0,77.62,0,0.0,0.0,0.0
13.0,77.62,1,0.0,0.0,0.0
13.0,77.62,2,0.0,0.0,0.0
13.0,77.62,3,0.0,0.2,1.0
13.0,77.62,4,0.0,0.0,1.0
13.0,77.62,5,0.0,0.0,0.0
13.0,77.62,6,0.0,0.0,1.0
13.0,77.62,7,0.0,0.0,1.0
13.0,77.62,8,0.0,0.0,1.0833333333333333
13.0,77.62,9,0.0,0.0,0.0
13.0,77.62,10,0.0,0.0,1.0
13.0,77.62,11,0.0,0.0,1.0
13.0,77.62,12,0.0,0.0,0.0
13.0,77.62,13,0.0,0.0,0.0
13.0,77.62,14,0.0,0.0,0.0
13.0,77.62,15,0.0,0.0,0.0
13.0,77.62,16,0.0,0.0,0.0
13.0,77.62,17,0.0,0.0,0.0
13.0,77.62,18,0.0,0.0,0.0
13.0,77.62,19,0.0,0.0,0.0
13.0,77.62,20,0.0,0.0,0.0
13.0,77.62,21,0.0,0.0,0.0
13.0,77.62,22,0.0,0.0,0.0
13.0,77.62,23,0.0,0.0,0.0
13.0,77.625,0,0.0,0.0,0.0
13.0,77.625,1,0.0,0.0,0.0
13.0,77.625,2,0.0,0.0,0.0
13.0,77.625,3,0.0,0.0,1.5
13.0,77.625,4,0.0,0.0,1.0
13.0,77.625,5,0.0,0.0,1.0
13.0,77.625,6,0.0,0.0,0.0
13.0,77.625,7,0.0,0.0,0.0
13.0,77.625,8,0.0,0.0,0.0
13.0,77.625,9,0.0,1.0,1.25
13.0,77.625,10,0.0,0.0,0.0
13.0,77.625,11,0.0,1.0,1.0
13.0,77.625,12,0.0,0.0,0.0
13.0,77.625,13,0.0,0.0,0.0
13.0,77.625,14,0.0,0.0,0.0
13.0,77.625,15,0.0,0.0,0.0
13.0,77.625,16,0.0,0.0,1.0
13.0,77.625,17,0.0,0.0,0.0
13.0,77.625,18,0.0,0.0,0.0
13.0,77.625,19,0.0,0.0,0.0
13.0,77.625,20,0.0,0.0,0.0
13.0,77.625,21,0.0,0.0,0.0
13.0,77.625,22,0.0,0.0,0.0
13.0,77.625,23,0.0,0.0,0.0
13.0,77.63,0,0.0,0.0,0.0
13.0,77.63,1,0.0,0.0,0.0
13.0,77.63,2,0.0,0.0,0.0
13.0,77.63,3,0.0,0.6666666666666666,1.0
13.0,77.63,4,0.0,0.0,1.0
13.0,77.63,5,0.0,0.0,0.0
13.0,77.63,6,0.0,0.0,1.0
13.0,77.63,7,0.0,0.0,0.0
13.0,77.63,8,0.0,0.2,1.2
13.0,77.63,9,0.0,0.0,1.0
13.0,77.63,10,0.0,0.0,1.0434782608695652
13.0,77.63,11,0.0,0.0,1.1666666666666667
13.0,77.63,12,0.0,0.0,1.0
13.0,77.63,13,0.0,0.0,0.0
